ID,SalePrice
1576,234262.82452755523
1577,179546.7368825635
1578,153418.27084054844
1579,143802.67426174722
1580,191272.87614230267
1581,155048.78964046223
1582,121453.44212582207
1583,290621.7301499194
1584,218047.24204913518
1585,140474.971788967
1586,47985.480788900386
1587,107096.52928151331
1588,167256.43935048013
1589,110865.62350624263
1590,138975.38517832189
1591,83139.0193030825
1592,135957.87529890344
1593,113608.028209715
1594,144797.6264888631
1595,108316.0408762665
1596,236378.20208358197
1597,197181.88895329775
1598,205466.04993235564
1599,191190.4058544906
1600,169019.72886788496
1601,37053.31624944162
1602,124666.86221110291
1603,76006.60671801546
1604,279790.7828870556
1605,234807.13300215005
1606,163034.544612542
1607,182166.9716684348
1608,197666.35001288474
1609,194406.52883810332
1610,145216.0110602748
1611,137805.6924288031
1612,174587.0448783282
1613,161450.83477385706
1614,137395.18545062855
1615,88206.91783428156
1616,68967.89974549961
1617,89180.57573840882
1618,120766.36687423218
1619,127767.67648740916
1620,175604.47505812292
1621,139243.18935596317
1622,139996.99900463212
1623,269722.6057370746
1624,214083.37677765856
1625,129948.17401984133
1626,180416.1794102944
1627,188772.2106316596
1628,283347.20548105764
1629,177957.6515160279
1630,365769.30796499306
1631,237109.53246226808
1632,257423.15391461857
1633,171842.29369951156
1634,186264.2120339115
1635,170643.56001526373
1636,146989.37180592812
1637,190750.59881315968
1638,189273.4807950698
1639,188743.53720428594
1640,250144.50508434104
1641,195444.64629852684
1642,240973.96196884455
1643,213219.84061632765
1644,223299.67281204535
1645,203093.18751694864
1646,159166.33114717086
1647,165526.63121640138
1648,125084.18938236346
1649,129648.16710331498
1650,111799.6285877627
1651,116936.89006697884
1652,101409.71649516698
1653,103160.12920233232
1654,139323.49094041943
1655,132915.39106950682
1656,136116.06576611695
1657,142497.16664049428
1658,142040.76138973143
1659,122333.85851233083
1660,159422.54460232204
1661,395176.85607826285
1662,381043.24454820313
1663,356788.3373160615
1664,447199.78635591984
1665,302730.66306651046
1666,337881.010165451
1667,361734.64362128277
1668,329252.01527090813
1669,308626.5560664876
1670,334310.34519498877
1671,277447.09143868636
1672,401235.3635954376
1673,289706.9095672248
1674,258375.43569558818
1675,216311.50005678873
1676,215179.5800414146
1677,228894.24728923914
1678,448885.3693194758
1679,375991.1624359969
1680,333549.63001760305
1681,264625.0118534026
1682,318344.65481076256
1683,205398.09235280496
1684,170424.17650162353
1685,170297.89252415064
1686,165381.04954709683
1687,169104.20511300524
1688,190263.733702185
1689,191342.06095189892
1690,191223.59585021218
1691,178561.25945325807
1692,252037.0476166746
1693,167444.44902090353
1694,177699.019407878
1695,160363.39945554093
1696,261140.68987037905
1697,169482.29432275012
1698,339086.0161872117
1699,316155.58430855186
1700,267227.17904647475
1701,285277.2510700802
1702,236845.89044648554
1703,227618.22572275784
1704,269671.6491045887
1705,237841.957168418
1706,202438.19700172622
1707,224532.38933076692
1708,194379.94538195498
1709,245155.02784575731
1710,216573.2540930531
1711,254342.75532797357
1712,260288.02886248252
1713,260123.85870702204
1714,219340.002175941
1715,200839.26849938673
1716,176918.30085104794
1717,168056.58739691006
1718,135978.42391046762
1719,216701.82128524326
1720,245308.23736114937
1721,161066.93742970497
1722,117867.44281326901
1723,150258.21988236596
1724,216302.6633471442
1725,233180.0710284696
1726,182907.35939582283
1727,159770.67876404367
1728,167148.2455008639
1729,161351.46103862787
1730,171234.7904998128
1731,114096.64867236081
1732,118631.24791446739
1733,114097.3218175718
1734,117741.28388399312
1735,120874.46230075686
1736,99874.46622688467
1737,299131.987669646
1738,259742.2805122914
1739,259595.15051784558
1740,221731.54943315248
1741,189038.94295280272
1742,174678.88063983308
1743,177309.5666638391
1744,300794.6847011955
1745,216812.65804764396
1746,219627.68449646496
1747,219817.8138113233
1748,222753.55718628957
1749,143113.44483488798
1750,147541.6244590414
1751,239678.20035680482
1752,116539.90409096712
1753,154679.76406316133
1754,211993.4808501515
1755,175456.65655522805
1756,116386.28338256505
1757,111906.79588566325
1758,141452.29784456687
1759,163890.02026376926
1760,157031.98259926194
1761,161257.64336572698
1762,181201.408189433
1763,188124.01541942562
1764,104600.93218286634
1765,194209.45348621524
1766,188914.80671243908
1767,226490.67141558774
1768,142291.97473766518
1769,175841.5415999008
1770,150416.65782420078
1771,133359.1778029502
1772,136988.91376848437
1773,115655.51788762922
1774,161253.4136704179
1775,141676.30412309282
1776,116758.55324354648
1777,108691.69989213732
1778,148579.1296656909
1779,120377.40796377623
1780,178627.14092020568
1781,125194.57540131046
1782,67753.36195015113
1783,136822.67199776103
1784,101678.06039729298
1785,119157.61787830593
1786,131958.82209846235
1787,170000.14513710354
1788,32162.26195240792
1789,93852.44897770403
1790,50232.856110586596
1791,202766.8926899205
1792,169545.4400351968
1793,135776.14370185634
1794,167790.0868257895
1795,140588.7778309804
1796,131984.51548133057
1797,136713.00703999287
1798,120963.41562179118
1799,100208.25140718932
1800,120052.4119114874
1801,119014.62166186649
1802,141372.02881647038
1803,163965.20920334192
1804,134700.25996293052
1805,139061.31079917285
1806,139292.69327936124
1807,151442.8403305652
1808,119073.56094960473
1809,122248.75142959297
1810,135397.67798591618
1811,96503.86359033368
1812,108721.70044128937
1813,126595.06967064459
1814,81292.35972722062
1815,34633.78862406922
1816,101818.69147864827
1817,111317.59704226877
1818,172339.0348019832
1819,133040.60346880584
1820,46073.52883550967
1821,118944.71135771587
1822,148224.30639600824
1823,32663.124503309635
1824,137329.46209848527
1825,133228.9197169885
1826,103489.42722269939
1827,106850.81432846583
1828,139537.46480049513
1829,128761.9354946434
1830,154139.21034438367
1831,163877.26646309352
1832,58444.400777289615
1833,153285.25768752923
1834,123008.91396617249
1835,131840.01950679743
1836,141063.31480831365
1837,69798.85648792879
1838,115287.82669402755
1839,106268.4245760619
1840,153921.2114871875
1841,145080.70045666862
1842,83559.5972402417
1843,138095.64605015484
1844,145095.79790726464
1845,139955.99780600372
1846,148438.80510667484
1847,173624.31306946778
1848,25506.39201210835
1849,116014.49457102406
1850,114935.15682308076
1851,155158.53354190665
1852,112351.73008027583
1853,124319.62285488786
1854,161429.30183809873
1855,146428.47887167445
1856,213808.81327203428
1857,160548.4306041245
1858,155579.62863028428
1859,120417.81323164912
1860,138363.730097444
1861,119185.98455750928
1862,277609.9610047559
1863,268194.20487521525
1864,268220.5106509809
1865,337679.2914910752
1866,313903.4099851735
1867,217295.1434988412
1868,285034.93432867463
1869,205847.16837575161
1870,218905.38917187578
1871,251614.0357413123
1872,168844.58240665344
1873,233257.53942281113
1874,147516.97565560573
1875,205696.50635726174
1876,193606.62761722106
1877,212412.223781197
1878,202911.91298307152
1879,130759.7195459462
1880,130707.40955680053
1881,244705.5412850828
1882,241549.58348323862
1883,186980.0725362662
1884,201229.59324533152
1885,250496.09742143526
1886,290452.1611014734
1887,216116.7948106544
1888,258149.17183498695
1889,164035.271359255
1890,112516.38330379923
1891,138473.62983902113
1892,89960.37397463749
1893,139594.08653527725
1894,121175.62668698933
1895,147301.5567672175
1896,128962.57273780352
1897,119440.16159973589
1898,109057.45499209952
1899,159032.0844183457
1900,158481.33583228107
1901,164535.55455437215
1902,162497.53182995986
1903,216119.66824557493
1904,150821.29200825226
1905,194570.47290778565
1906,176745.85804281975
1907,227764.47914843407
1908,110405.1138495904
1909,132468.7847694212
1910,118008.54427633368
1911,217770.18898637278
1912,309142.59436657385
1913,153837.49723847178
1914,57218.3217885865
1915,318749.9182999043
1916,38405.934845218144
1917,244395.56512555032
1918,139427.70263483445
1919,171091.01905469157
1920,169136.78214157803
1921,353172.62725669827
1922,313903.5278183286
1923,229303.24198578193
1924,218567.76330127535
1925,208720.14544818245
1926,353271.6735591872
1927,130765.88289324753
1928,162898.59718033217
1929,119618.9798557232
1930,127864.12445179714
1931,137984.07314203295
1932,133986.03819035672
1933,193956.51113607266
1934,186207.85406895276
1935,167889.01415818193
1936,206115.44881296085
1937,178904.1451910463
1938,169383.38999647624
1939,263751.83927843766
1940,208990.51467226134
1941,172104.9861590887
1942,179722.12634875192
1943,235901.60342378792
1944,344548.6351509562
1945,369650.0914832435
1946,154563.04173244492
1947,131524.26293151162
1948,182680.61981691522
1949,239474.5695013899
1950,192094.83221571808
1951,262667.24908174865
1952,222487.03835276677
1953,169736.38119900977
1954,191182.85602406412
1955,132294.42996419623
1956,291263.16363933106
1957,160878.66640904144
1958,274610.57235501194
1959,138064.17315778174
1960,102858.21633707332
1961,107467.79085972538
1962,103181.63673502111
1963,115180.85364559658
1964,107102.64826870701
1965,137588.74679413263
1966,135726.5519640491
1967,312078.14208387886
1968,403001.5797916951
1969,368233.68194974354
1970,404856.01424216747
1971,419042.88864538877
1972,366282.84670801647
1973,274001.48992371315
1974,325719.3889536832
1975,464004.3153425927
1976,286312.2504606791
1977,362939.5872853141
1978,348339.5110995505
1979,323243.8939771636
1980,212576.36858746124
1981,348925.8417663316
1982,234540.76698891807
1983,218591.74511500332
1984,198644.1284809147
1985,226729.73917767193
1986,208718.22602018682
1987,209881.52265415015
1988,168040.11759739177
1989,191706.07076541043
1990,208806.80109310226
1991,250764.58319085158
1992,229149.6514324832
1993,163399.00154433996
1994,242953.9795204211
1995,184210.39540107784
1996,286396.41781579494
1997,316000.0833077306
1998,326923.5781248696
1999,286746.93542699923
2000,312809.154707058
2001,276061.4263466979
2002,240888.26843275467
2003,243218.84345103553
2004,279720.77941812854
2005,228408.48321838438
2006,223807.63777208488
2007,238076.2299284829
2008,227357.81158280245
2009,188838.23007031623
2010,191927.7426450918
2011,138122.56352215476
2012,172511.6093703721
2013,173354.12502934708
2014,184455.8217168999
2015,209122.77935273404
2016,186212.6194136273
2017,195978.8318119696
2018,106879.61789738371
2019,128154.17286208936
2020,95984.84548069014
2021,99542.96121045142
2022,198515.50086950656
2023,142381.17261317553
2024,282644.6963616068
2025,358570.25598906155
2026,168752.30486096538
2027,147007.3510573411
2028,163795.33410138363
2029,167382.38508750137
2030,258937.61313025723
2031,234064.2223997551
2032,251403.82502560623
2033,251695.7720195956
2034,170865.83378611572
2035,226331.14261009535
2036,203156.79954834824
2037,207944.1186884964
2038,296859.1217235863
2039,228483.8132849993
2040,311128.9492797095
2041,266509.96374758007
2042,203357.61803006328
2043,175921.59119021342
2044,184555.32436743454
2045,210109.638903962
2046,133062.66782051875
2047,142715.59199421175
2048,137919.48632436423
2049,142445.38793110696
2050,177147.93528133753
2051,101137.72851468739
2052,116695.16775705453
2053,138416.23699399308
2054,72609.62037741156
2055,160811.87169408298
2056,137334.71120536956
2057,106662.55937206808
2058,215660.27247776417
2059,127414.50203773816
2060,172865.51265490684
2061,182499.23207423335
2062,126239.37424155859
2063,99948.71212771439
2064,134213.92843928747
2065,110014.92975270435
2066,176741.0420587613
2067,128866.36336115631
2068,149773.31848464505
2069,86455.54025349313
2070,110099.792741179
2071,87620.5029460007
2072,146901.1891832418
2073,127131.69163489994
2074,183304.74769659492
2075,171403.50142372987
2076,126167.05627957394
2077,148999.00805862524
2078,127033.2382440528
2079,133560.66656238434
2080,110192.04547634737
2081,131922.68395307896
2082,137456.8241194812
2083,154278.70733031532
2084,97943.97123917962
2085,107505.00322953498
2086,131714.88071891657
2087,125837.79318672197
2088,108517.35986716398
2089,70464.20750528794
2090,133534.21782494627
2091,85280.0950713077
2092,123092.13057806666
2093,144778.62516635348
2094,120185.53139104953
2095,135745.4881543349
2096,73734.07441793605
2097,100193.60764479166
2098,151986.5013460419
2099,23466.279188676504
2100,77972.49796407687
2101,111082.43834680786
2102,136332.4255226861
2103,92933.34067992891
2104,146876.56147257634
2105,136345.25153086448
2106,42111.048135611345
2107,212934.86001096328
2108,123082.16273859909
2109,106194.20869414043
2110,137626.42755941124
2111,154983.97235734446
2112,142433.8011934357
2113,123202.68203379685
2114,122465.23483105018
2115,169940.0738933037
2116,116928.76882978692
2117,162244.3891860368
2118,121130.31109439935
2119,113269.27379273012
2120,109885.04774256896
2121,86357.45672304777
2122,102829.30471371148
2123,86841.03670936656
2124,178303.8943010469
2125,137294.47496555164
2126,153470.20119622836
2127,181252.01935092336
2128,138295.69133036892
2129,87659.84730773284
2130,141583.9933680014
2131,143481.26829547045
2132,117325.85068835385
2133,122700.65513072693
2134,119208.8408637277
2135,95131.0185150543
2136,46635.79737943789
2137,112104.34242865829
2138,121478.61569124683
2139,145243.434629027
2140,136036.96494047015
2141,163741.55099754123
2142,124794.57641116143
2143,139524.41494411143
2144,122880.3520561037
2145,132003.8196772105
2146,183512.69631735934
2147,146308.64431591574
2148,126492.45071567027
2149,143674.42918801267
2150,230274.30455301877
2151,126871.114036684
2152,209743.5471572057
2153,173492.21835897182
2154,109712.8029706515
2155,154366.69099719357
2156,265864.27799078746
2157,229753.1551989627
2158,232243.6100040442
2159,208679.6724586428
2160,193931.61140874767
2161,230098.67300336476
2162,379370.58580655005
2163,324085.1205959848
2164,246534.46899278898
2165,203349.02942041514
2166,151919.021152591
2167,226459.996030919
2168,185552.23464831818
2169,198152.20282288294
2170,213826.50903570905
2171,152219.51204916913
2172,139749.9681530796
2173,159981.4336377558
2174,224879.4632225196
2175,278227.2150025858
2176,305234.72697161953
2177,240709.07982730842
2178,213541.4863642441
2179,139339.14686377326
2180,238210.82325829501
2181,195139.13300769508
2182,217129.33808462287
2183,190090.59507162246
2184,128309.45052951566
2185,134490.9208332781
2186,159325.13319470617
2187,153485.70389140066
2188,163296.17610223708
2189,320921.6777002524
2190,70122.81025515088
2191,69494.92262378991
2192,70265.1056167949
2193,117725.03448221015
2194,102272.25017013602
2195,98182.53281751247
2196,101606.66180255197
2197,114341.7632070315
2198,160248.74487310165
2199,167299.79544943184
2200,148694.86288876692
2201,145945.94379720782
2202,210814.73356932195
2203,145230.77842423273
2204,175195.35374149118
2205,118287.30157889576
2206,147806.7896776045
2207,222214.5550650387
2208,248326.8806983689
2209,247741.44483029016
2210,121687.49749025545
2211,118556.85365636183
2212,131461.6090729579
2213,95160.76535690829
2214,133738.89288189413
2215,94129.8694789412
2216,162689.51772594417
2217,67524.79121349039
2218,85758.8171587382
2219,84407.64939522167
2220,73174.34683766039
2221,319576.73435698636
2222,287954.46805416985
2223,281131.40269540314
2224,204354.64826342498
2225,133088.93140696117
2226,190619.65522339853
2227,201257.9297613039
2228,273534.72954186436
2229,256260.83716206116
2230,142197.32673594804
2231,217673.48028021227
2232,174635.81088382052
2233,191208.46667614343
2234,241466.2610358823
2235,227484.79513270903
2236,253504.10058388204
2237,306926.9924741672
2238,207947.3053950343
2239,117875.8368355228
2240,163170.02077211585
2241,139713.30068035854
2242,131217.2140335828
2243,132150.7630468825
2244,101995.1277308912
2245,105809.60527272857
2246,139996.8049214439
2247,128129.41378970849
2248,122583.93434819853
2249,119049.07339790706
2250,126888.08684149428
2251,128513.18088559902
2252,195332.09839469762
2253,148887.79702842515
2254,174243.8419063558
2255,193665.7280147085
2256,178670.86942191992
2257,207465.5444491703
2258,153556.68772661625
2259,173155.13890760235
2260,162598.67062000628
2261,222519.93171437064
2262,251027.37291071945
2263,351132.639764376
2264,435006.62606214033
2265,182158.99322299243
2266,311834.5416149223
2267,383839.4883028994
2268,397330.86999876
2269,153556.26091110692
2270,185107.55809958518
2271,217920.363647053
2272,197994.34612039776
2273,156276.2765190377
2274,178332.8792403299
2275,168739.4308821411
2276,195012.84903345373
2277,186272.3919948934
2278,146726.77319239403
2279,120828.89059049907
2280,108637.3792096058
2281,163082.82861829404
2282,184226.02761012779
2283,115521.72316738582
2284,117657.30448958537
2285,142536.97974177968
2286,121355.48273610671
2287,371801.26043372945
2288,303891.8019701043
2289,365224.4252244441
2290,429200.4302250744
2291,341058.90636633174
2292,392703.6947416358
2293,445651.4339024101
2294,382019.94053417817
2295,447463.4365247128
2296,299642.89498812857
2297,351650.2672687732
2298,333563.2970911175
2299,350875.700564166
2300,328587.1504857425
2301,318957.7535339843
2302,268414.54036299686
2303,255417.25909875898
2304,275032.4377854532
2305,231495.4783854955
2306,214559.37982575555
2307,215016.79967229147
2308,236641.28514603077
2309,289473.26300048217
2310,238061.71981952654
2311,228401.5152584355
2312,184140.25839149446
2313,163631.05747886287
2314,186905.6631898127
2315,186827.73292949388
2316,203528.20400241908
2317,188369.24546791817
2318,189628.9263595928
2319,192927.69475709062
2320,193527.63441125076
2321,241970.73168571084
2322,196989.66183758664
2323,198197.9505437117
2324,172234.03901284392
2325,221492.14072898083
2326,167250.7911482707
2327,201484.04028282437
2328,221203.42589578478
2329,186266.9767143915
2330,175530.03974701877
2331,343010.9952882298
2332,385962.4474596794
2333,319705.9268209387
2334,271044.17731373984
2335,284661.05905675335
2336,325345.40536728734
2337,208488.38667909754
2338,265793.27309647575
2339,224561.707466587
2340,381094.41252830415
2341,216296.094364731
2342,230597.85367906684
2343,224801.64151683156
2344,215124.4560538354
2345,229180.79463130725
2346,219735.78370793592
2347,205716.51089465304
2348,248541.195015166
2349,190045.27540455552
2350,297751.10354097025
2351,262351.6193628771
2352,241154.67103298032
2353,239083.28033696234
2354,155509.47769544538
2355,150812.7398702563
2356,151733.52758216352
2357,190075.05279107078
2358,192627.8458194007
2359,126585.32295864561
2360,104869.64721001941
2361,142979.2713364132
2362,263758.1100637696
2363,154060.97966085977
2364,171697.34842639754
2365,214224.32289732978
2366,195850.91110477553
2367,224367.84438535906
2368,225766.3909279564
2369,223536.6665434618
2370,167520.96323943403
2371,166341.1494965441
2372,189965.7656049311
2373,272105.9118662324
2374,297753.5354871532
2375,241171.08285795024
2376,288612.5360258918
2377,340044.7183707727
2378,125890.70958861985
2379,220506.4828845176
2380,142640.77702245762
2381,168373.14600033034
2382,195292.69251750392
2383,193966.24278105516
2384,236013.66224668507
2385,156265.9376793041
2386,133119.07318863407
2387,125724.83579535145
2388,96486.96458525989
2389,111234.69954054165
2390,137021.41005901567
2391,145184.14730474236
2392,110490.26540252451
2393,167337.9713467957
2394,148137.0901111455
2395,209257.90974212505
2396,146165.44523985605
2397,221784.8135470821
2398,124278.77731285947
2399,58788.14103713787
2400,46315.95503532133
2401,114928.34628271297
2402,130418.2625801767
2403,139200.54433634193
2404,143147.51005321674
2405,155931.18303348325
2406,137028.5933986445
2407,137856.07816679036
2408,133456.8534086991
2409,117732.44612819872
2410,190069.81478608723
2411,108277.0110739478
2412,159472.38209461977
2413,121674.6968458445
2414,155695.48161530928
2415,131758.28360871025
2416,127388.39159480346
2417,129291.57198418435
2418,120661.07530527159
2419,132318.624501476
2420,118060.11855623269
2421,154133.92963131628
2422,101931.85012109988
2423,122106.83350233687
2424,156520.56115157175
2425,226806.2700845992
2426,138156.67611977208
2427,126093.59876184083
2428,184672.6341088252
2429,108496.09515324117
2430,140448.07695064612
2431,102859.83374413007
2432,143844.1644478331
2433,146095.72611442886
2434,144395.59554749337
2435,168053.04512383687
2436,106634.98968565305
2437,94219.04908615298
2438,109609.18745483925
2439,102158.7936753385
2440,127407.92633987317
2441,117416.48643244458
2442,95874.8226378079
2443,125549.76512563569
2444,123720.8289176744
2445,87063.80271655669
2446,128195.14213092272
2447,197099.97430858167
2448,142443.25478516475
2449,107336.62496234375
2450,155723.3438870502
2451,125241.77870352325
2452,209128.69677265358
2453,92553.9841447159
2454,115428.16701846076
2455,117054.53041246935
2456,146483.48463994244
2457,129467.08935807746
2458,131311.15351865924
2459,104998.3844628044
2460,139980.7638788904
2461,123585.31103055601
2462,136418.26821210564
2463,119689.43034150195
2464,189667.67419697708
2465,142948.3297830738
2466,117675.52055755125
2467,137725.6008270454
2468,76745.7659972397
2469,80391.93332847214
2470,205426.79559729932
2471,214040.40696009895
2472,186332.8286379267
2473,112994.21919712891
2474,76818.05916477002
2475,218736.703850972
2476,104488.98075682785
2477,107700.66481663908
2478,151152.9154872293
2479,97165.10859858408
2480,159772.99105579674
2481,122957.76725203985
2482,111051.21109504979
2483,105052.82168814991
2484,119134.03074978373
2485,109138.89655583882
2486,155714.4886463463
2487,187002.34833355332
2488,159699.7886982945
2489,156547.10620615556
2490,143234.96881713482
2491,91081.02024491233
2492,184036.3502111324
2493,152115.12102374033
2494,157332.6968553732
2495,82805.42178224838
2496,225275.79375877848
2497,162010.47936655112
2498,101755.60985137962
2499,84255.71558216502
2500,122035.29314303078
2501,147140.36082315407
2502,164747.08033867978
2503,101175.2690138931
2504,187527.82314587498
2505,213197.1149449491
2506,257392.9151348729
2507,289876.4491300503
2508,256232.83814364567
2509,212892.57405996692
2510,211577.0678020814
2511,173947.72950535297
2512,214596.40738830608
2513,218442.237184003
2514,294421.62582151504
2515,153879.53096986102
2516,163311.79504522894
2517,144514.41208673653
2518,146880.1723905063
2519,240261.0888571501
2520,221269.06622621583
2521,186077.41445291258
2522,218960.46901828147
2523,119802.35162024699
2524,126142.55584992483
2525,141685.38063488944
2526,145510.72178492753
2527,112988.96556621452
2528,119107.74604646023
2529,134027.31688760317
2530,117555.19422311672
2531,260362.9133832299
2532,220704.45999312174
2533,194295.20156563085
2534,246591.8448162549
2535,287517.34391866915
2536,226757.9342183398
2537,247354.2423509492
2538,194638.84950229502
2539,189666.04747985824
2540,190304.80558763843
2541,176838.4756117548
2542,159082.76189867395
2543,139184.82408724676
2544,117895.43489434327
2545,131672.80544850498
2546,135603.64904653738
2547,146565.14266949907
2548,173551.37516745855
2549,159913.1215112007
2550,697042.1177279612
2551,146960.85345546898
2552,138525.81665565202
2553,74073.11701398608
2554,87304.28774091444
2555,113860.41081874921
2556,87827.51917466422
2557,98446.54143170967
2558,166911.7030058441
2559,148294.07588023462
2560,152856.03809610073
2561,148207.6804052811
2562,141919.7033060299
2563,155149.85908135743
2564,184916.8713116046
2565,136422.05997708105
2566,156766.3866785559
2567,129393.99961274653
2568,221710.57983580316
2569,216062.49777326448
2570,117614.87548025761
2571,189028.72300324624
2572,174411.36780276464
2573,234666.51761070953
2574,298526.81048543076
2575,134920.5736278306
2576,128263.26661090294
2577,146034.35522655176
2578,73719.19646905057
2579,33593.45556095592
2580,111852.35373297292
2581,135097.9873184499
2582,134868.12593443855
2583,304081.1129830256
2584,173845.04905477277
2585,182274.96380245767
2586,223878.0045005738
2587,210682.3611783241
2588,143962.26991278544
2589,145637.15259037048
2590,208856.3691814811
2591,237594.64905252727
2592,225981.80627031208
2593,260692.91891442257
2594,177552.78553001268
2595,209080.35876549137
2596,291019.83610759233
2597,193174.52401779787
2598,276072.39149037626
2599,325068.29366811865
2600,186765.49857811292
2601,140575.32958539843
2602,76790.28707542569
2603,85619.96798061448
2604,86298.23102852843
2605,73366.57002029326
2606,138883.3958106309
2607,206497.24946851208
2608,205178.2006513741
2609,156464.2306903562
2610,104835.0464586285
2611,155856.49777504842
2612,157370.9519204005
2613,119163.23866303902
2614,115516.62192772992
2615,152736.95373477292
2616,146103.6133408173
2617,210682.1086953081
2618,235367.08746059577
2619,218253.439815853
2620,183531.08242318998
2621,174898.74034162972
2622,181341.6205793192
2623,237308.315473153
2624,285770.54399866646
2625,302726.20113921555
2626,170379.4742593838
2627,184843.3276905216
2628,437121.67309202044
2629,462629.94562636653
2630,372222.3362125276
2631,430264.86229487334
2632,388950.54555801675
2633,316534.3433004266
2634,382508.64377614576
2635,155242.4872669358
2636,174689.61275022014
2637,199312.03259920533
2638,265489.73656342126
2639,183810.99945872682
2640,152036.15994751905
2641,93652.80359795925
2642,189441.08060731657
2643,109678.37551375665
2644,116244.93730855218
2645,112120.33619662785
2646,99209.73237328629
2647,112864.26042410969
2648,133774.4787420002
2649,149498.72317043183
2650,134080.41413860503
2651,130102.22553598374
2652,393035.6856327546
2653,264611.24194454507
2654,282483.6080539323
2655,377456.08855566534
2656,331375.66560321586
2657,356162.51825556904
2658,326524.6290598813
2659,332692.0828182179
2660,357879.89793930296
2661,362626.4458220697
2662,361136.3456480239
2663,285129.6692592061
2664,278047.33663131867
2665,345330.11959508056
2666,299631.20479833666
2667,179321.75216266242
2668,189791.04885269876
2669,194247.30424315453
2670,278364.258500313
2671,196266.21081331378
2672,202690.27342183245
2673,201629.17220836357
2674,199545.06392028366
2675,193299.12636784534
2676,189579.53000185045
2677,201379.854033161
2678,252555.27257910272
2679,279956.7460204624
2680,293321.2152789409
2681,389285.49764450494
2682,316141.93438799225
2683,443568.7288429202
2684,325568.87793387694
2685,331484.79263492057
2686,260762.05095548352
2687,298492.11707809556
2688,223728.20433319407
2689,216071.69799893053
2690,372474.3449579079
2691,185303.34676269084
2692,146628.30177396096
2693,211141.43014247908
2694,151177.21587095986
2695,190228.70676705622
2696,178677.15145211326
2697,183426.76283716486
2698,191894.98836447502
2699,173616.8696324834
2700,148716.355872268
2701,139578.19765965658
2702,101118.39101172419
2703,133555.5705859188
2704,140809.51915154184
2705,113460.05562043967
2706,97354.29052331015
2707,111009.33138010184
2708,133601.0075220701
2709,106939.49341294242
2710,125404.81443149682
2711,323512.75468751683
2712,388585.2705845856
2713,163201.66880310045
2714,144403.33846023981
2715,172592.64395927012
2716,139644.34650349506
2717,189370.89570542655
2718,215971.0726186221
2719,131547.48583934817
2720,171772.78082868806
2721,124348.76989037829
2722,160883.62182077323
2723,151189.0690941068
2724,123834.33774733849
2725,122847.15906151927
2726,147962.7792622873
2727,173975.20649868582
2728,175046.0652327698
2729,142225.39875157038
2730,145589.45443905488
2731,121813.42163803385
2732,128070.17449571927
2733,160316.63366412141
2734,140867.98637085623
